"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D222","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology Inc. shares declined by 2.88% to close at $911.38.","ACTUAL",,"2026/8/27 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-08-27"",""evidence"":""Micron Technology Inc. shares declined by 2.88% to close at $911.38."",""runtime_package_id"":null,""source_id"":""mention:17192365f397c4dd1ed79e08131e8d116748e4279233c067b8938dbc6bf3d05d"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:89b9ebc9102ef8abb143a8ee91c55e3197c79f7a4311691d383e5bb2613716dc""},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:39809e0799a1faa8038ff1b0"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:89b9ebc9102ef8abb143a8ee91c55e3197c79f7a4311691d383e5bb2613716dc"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:89b9ebc9102ef8abb143a8ee91c55e3197c79f7a4311691d383e5bb2613716dc""}]","historical:finnhub_company_news:89b9ebc9102ef8abb143a8ee91c55e3197c79f7a4311691d383e5bb2613716dc"
"D223","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's return on equity is 50.11%.","ACTUAL",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, rating, fund, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e96aac4599c9602aec6c9dae0b875da3c6a5574075f1f7dba6dea83bfa660be7"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e96aac4599c9602aec6c9dae0b875da3c6a5574075f1f7dba6dea83bfa660be7""}","historical:finnhub_company_news:e96aac4599c9602aec6c9dae0b875da3c6a5574075f1f7dba6dea83bfa660be7"
"D225","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Soros Fund Management increased its holding in Micron by approximately 694% to 22,422 shares.","ACTUAL","Q2","Q2","KEEP_PENDING: standalone price, ownership, or fund-position snapshots do not establish a bounded material Micron Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c2acf3c45835db56c5a4a803d1ab42bedd43f15312befca48578e849813d24bd"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c2acf3c45835db56c5a4a803d1ab42bedd43f15312befca48578e849813d24bd""}","historical:finnhub_company_news:c2acf3c45835db56c5a4a803d1ab42bedd43f15312befca48578e849813d24bd"
"D226","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron reported a gross margin of negative 11% for Q4 of fiscal year 2023.","ACTUAL",,"2023-08-01T00:00:00..2023-08-31T00:00:00","KEEP_PENDING: plausible relevance remains, but occurrence boundary, target path, or attribution is unresolved; do not guess around prior or competing drafts.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:6449b217c8409c285675356946819fbaf1af6bfa8b42d8812ef37928380bcfdc"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:6449b217c8409c285675356946819fbaf1af6bfa8b42d8812ef37928380bcfdc""}","historical:finnhub_company_news:6449b217c8409c285675356946819fbaf1af6bfa8b42d8812ef37928380bcfdc"
"D227","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","SMART Earnings Growth 30 ETF holds a 9.67% weight in Micron.","ONGOING",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, rating, fund, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5""}","historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5"
"D228","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Trump called Micron one of the hottest companies in the world.","ACTUAL",,"2026/8/28 0:00:00","KEEP_PENDING: plausible relevance remains, but the assigned proposition lacks a sufficiently settled target-specific occurrence, period, attribution, or non-trivial exposure path.","[{""candidate_date"":""2026-08-28"",""evidence"":""Trump called Micron one of the hottest companies in the world."",""runtime_package_id"":null,""source_id"":""mention:20758f1826350595e34fe55119f3999f4c0008e5b4dcfe00fa3cd3dae49601a9"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf""},{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:3b57884b950e5ab4cd41810e"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf""}]","historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf"
"D230","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Wall Street analysts forecast 348% growth for Micron's fiscal Q4.","EXPECTED","FY2026_Q4","FY2026_Q4","KEEP_PENDING: standalone external forecasts or analyst snapshots do not establish a concrete Micron action or bounded canonical occurrence; D536 is consolidated into T1 as a duplicate of D220.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5""}","historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"
"D231","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Analysts expect Micron's fiscal Q4 EPS to be $31.28, representing more than 10x YoY growth.","EXPECTED","fiscal Q4","fiscal Q4","KEEP_PENDING: standalone analyst or external forecast snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c""}","historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"
"D233","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology stock increased by approximately 0.33% to close at $936.515 on Wednesday.","ACTUAL",,"2026/9/2 0:00:00","KEEP_PENDING: standalone stock-price, volume, return, sentiment, market-capitalization, valuation, or price-target snapshots do not independently establish a bounded material MU market episode or issuer/analyst action.","[{""candidate_date"":""2026-09-02"",""evidence"":""Micron Technology stock increased by approximately 0.33% to close at $936.515 on Wednesday."",""runtime_package_id"":null,""source_id"":""mention:2f3c8a627ec154f11b7e36a8233374fdf66936bebac0635b317d055a39b71680"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:00b9799240cd83700e64b692d06f9bb5be392cddd63b1d2ce6af91f73837a93c""},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:3c98ed3d3e847ec09f4dfb66"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:00b9799240cd83700e64b692d06f9bb5be392cddd63b1d2ce6af91f73837a93c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:00b9799240cd83700e64b692d06f9bb5be392cddd63b1d2ce6af91f73837a93c""}]","historical:finnhub_company_news:00b9799240cd83700e64b692d06f9bb5be392cddd63b1d2ce6af91f73837a93c"
"D236","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Broadcom shares added 4.5%.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-08-26"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:b131d2c027ec7b5381aaecf00472cef501cd908b68ecf630c6c69fa1c41d54ba"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:b131d2c027ec7b5381aaecf00472cef501cd908b68ecf630c6c69fa1c41d54ba""}","historical:finnhub_company_news:b131d2c027ec7b5381aaecf00472cef501cd908b68ecf630c6c69fa1c41d54ba"
"D239","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Wall Street analysts projected $155 in earnings per share for Micron.","EXPECTED",,"UNKNOWN","KEEP_PENDING: standalone external forecast or analyst snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727""}","historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727"
"D240","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's share price returned approximately 204% year-to-date as of September 1, 2026.","ACTUAL",,"2026-01-01T00:00:00..2026-09-01T00:00:00","KEEP_PENDING: standalone price, return, trading, fund, or performance snapshots do not establish a bounded material market episode.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074""}","historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074"
"D242","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","The CBOE Semiconductor ETF Volatility Index dropped from approximately 65 in July to 36.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed""}","historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed"
"D244","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","SanDisk initiated shipments of its QLC platform designed for high-capacity AI data lakes in fiscal Q4 2026.","ACTUAL","fiscal_q4_2026","fiscal_q4_2026","KEEP_PENDING: competitor or other-company background lacks a sufficiently concrete direct Micron occurrence or target transmission path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b""}","historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"
"D245","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology receives a 'Buy' rating.","ACTUAL",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, rating, fund, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a958a1ec7a50b54345a33d04c919e574af12d37330eef020dea736ae758fb4c7"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a958a1ec7a50b54345a33d04c919e574af12d37330eef020dea736ae758fb4c7""}","historical:finnhub_company_news:a958a1ec7a50b54345a33d04c919e574af12d37330eef020dea736ae758fb4c7"
"D247","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Penguin Solutions' Integrated Memory revenues were $275 million in the third quarter of fiscal 2026, representing a 111% increase year over year.","ACTUAL","third quarter of fiscal 2026","third quarter of fiscal 2026","KEEP_PENDING: potentially relevant material remains unresolved in occurrence identity, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf""}","historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf"
"D248","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Penguin Solutions' CXL memory expansion cards generated revenues and new bookings in the third quarter of fiscal 2026.","ACTUAL","third quarter of fiscal 2026","third quarter of fiscal 2026","KEEP_PENDING: potentially relevant material remains unresolved in occurrence identity, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf""}","historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf"
"D249","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","SanDisk reported a non-GAAP gross margin of 84.6% for fiscal Q4 2026, exceeding the previously guided range of 79% to 81%.","ACTUAL","fiscal_q4_2026","fiscal_q4_2026","KEEP_PENDING: competitor or other-company background lacks a sufficiently concrete direct Micron occurrence or target transmission path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b""}","historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"
"D250","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron derives approximately 25% of its revenue from NAND flash.","ONGOING",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:174f747e06a46d27cab554091965e9600b74dae364a20b0064030ce5f5c35595"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:174f747e06a46d27cab554091965e9600b74dae364a20b0064030ce5f5c35595""}","historical:finnhub_company_news:174f747e06a46d27cab554091965e9600b74dae364a20b0064030ce5f5c35595"
"D251","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","AMD forecasts high-performance computing demand to grow at 40% annually, creating a $2 trillion revenue opportunity for chipmakers by 2030.","EXPECTED","2030","2030-12-31T00:00:00 | 2030","KEEP_PENDING: plausible relevance remains, but occurrence boundary, attribution, target-specific consequence, or matter stage is not sufficiently reconstructed in this wave.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c""}","historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"
"D253","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Recent consolidation reset excessive positioning in the memory sector.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-09"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:45f512a0836a43a201e5239577bcdca3a500b4c77ecf8337dcc58c2f3efe099d"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:45f512a0836a43a201e5239577bcdca3a500b4c77ecf8337dcc58c2f3efe099d""}","historical:finnhub_company_news:45f512a0836a43a201e5239577bcdca3a500b4c77ecf8337dcc58c2f3efe099d"
