run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationConstruction,019f5d62-9d8d-7423-a3c3-dd7efc93dd72,O1.GenerateExpectationConstruction.LOOP4,O1,2,4,doxa_get_narrative_report,tc1,1,1493684,497191,100.0,2199,full,inline,87639,37628,24,/data;/provider;/source_coordinates,2175,46309,1258383,"{""json"":20,""doxatlas_source"":201,""doxatlas_media"":35,""doxatlas_social"":35,""doxatlas_narrative"":696,""doxatlas_event"":1074,""doxatlas_proposition"":114}","{""str"":1660,""int"":261,""bool"":1,""float"":205,""NoneType"":47,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1493684,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2175,""chars"":1478915,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":581,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":512},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14633,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14332,""sample_item"":{""type"":""dict"",""chars"":540}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":43,""sample_item"":{""type"":""str"",""chars"":7}},""tool_name"":{""type"":""str"",""chars"":27},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6f-2bd6-7270-9cb7-ab0b43855248,O1.GenerateExpectationDetails.LOOP11,O1,2,11,doxa_get_narrative_report,tc1,1,1493684,496722,100.0,2199,full,inline,87639,37628,24,/data;/provider;/source_coordinates,2175,46309,1258383,"{""json"":20,""doxatlas_source"":201,""doxatlas_media"":35,""doxatlas_social"":35,""doxatlas_narrative"":696,""doxatlas_event"":1074,""doxatlas_proposition"":114}","{""str"":1660,""int"":261,""bool"":1,""float"":205,""NoneType"":47,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1493684,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2175,""chars"":1478915,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":581,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":512},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14633,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14332,""sample_item"":{""type"":""dict"",""chars"":540}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":43,""sample_item"":{""type"":""str"",""chars"":7}},""tool_name"":{""type"":""str"",""chars"":27},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6f-3105-7420-b52b-b82ada71fd40,O1.GenerateExpectationDetails.LOOP12,O1,3,12,doxa_get_narrative_report,tc1,1,1493684,496669,100.0,2199,full,inline,87639,37628,24,/data;/provider;/source_coordinates,2175,46309,1258383,"{""json"":20,""doxatlas_source"":201,""doxatlas_media"":35,""doxatlas_social"":35,""doxatlas_narrative"":696,""doxatlas_event"":1074,""doxatlas_proposition"":114}","{""str"":1660,""int"":261,""bool"":1,""float"":205,""NoneType"":47,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1493684,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2175,""chars"":1478915,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":581,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":512},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14633,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14332,""sample_item"":{""type"":""dict"",""chars"":540}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":43,""sample_item"":{""type"":""str"",""chars"":7}},""tool_name"":{""type"":""str"",""chars"":27},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d74-d508-75a2-9ec5-9f780ffc7e01,O1.GenerateExpectationDetails.LOOP13,O1,2,13,doxa_get_narrative_report,tc1,1,1493684,496747,100.0,2199,full,inline,87639,37628,24,/data;/provider;/source_coordinates,2175,46309,1258383,"{""json"":20,""doxatlas_source"":201,""doxatlas_media"":35,""doxatlas_social"":35,""doxatlas_narrative"":696,""doxatlas_event"":1074,""doxatlas_proposition"":114}","{""str"":1660,""int"":261,""bool"":1,""float"":205,""NoneType"":47,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1493684,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2175,""chars"":1478915,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":581,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":512},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14633,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14332,""sample_item"":{""type"":""dict"",""chars"":540}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":43,""sample_item"":{""type"":""str"",""chars"":7}},""tool_name"":{""type"":""str"",""chars"":27},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d77-e336-7091-bfa2-f2226bf48b4e,O1.GenerateExpectationDetails.LOOP17,O1,4,17,doxa_get_narrative_report,tc2,1,1494838,497697,100.0,2199,full,inline,87639,37628,24,/data;/provider;/source_coordinates,2175,46309,1258383,"{""json"":20,""doxatlas_source"":201,""doxatlas_media"":35,""doxatlas_social"":35,""doxatlas_narrative"":696,""doxatlas_event"":1074,""doxatlas_proposition"":114}","{""str"":1660,""int"":261,""bool"":1,""float"":205,""NoneType"":47,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1494838,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2175,""chars"":1480022,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":584,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":512},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14680,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14379,""sample_item"":{""type"":""dict"",""chars"":540}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":43,""sample_item"":{""type"":""str"",""chars"":7}},""tool_name"":{""type"":""str"",""chars"":27},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationConstruction,019f5d6b-8f6e-7e70-8613-0d30cc170895,A1.ReviewExpectationConstruction.LOOP4,A1,2,4,doxa_get_narrative_report,tc1,1,1493684,498779,100.0,2199,full,inline,87639,37628,24,/data;/provider;/source_coordinates,2175,46309,1258383,"{""json"":20,""doxatlas_source"":201,""doxatlas_media"":35,""doxatlas_social"":35,""doxatlas_narrative"":696,""doxatlas_event"":1074,""doxatlas_proposition"":114}","{""str"":1660,""int"":261,""bool"":1,""float"":205,""NoneType"":47,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1493684,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2175,""chars"":1478915,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":581,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":512},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14633,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14332,""sample_item"":{""type"":""dict"",""chars"":540}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":43,""sample_item"":{""type"":""str"",""chars"":7}},""tool_name"":{""type"":""str"",""chars"":27},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-0ce2-7880-ae68-109be4d28dd3,O4.ReviewExpectationFields.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc1,1,100746,35669,33.44,89,full,recomputable,5311,1330,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,65,4554,65636,"{""json"":61,""time_series"":4}","{""str"":35,""dict"":4,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":100746,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":65,""chars"":74565,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1054,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":977},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26045,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25671,""sample_item"":{""type"":""dict"",""chars"":1037}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-0ce2-7880-ae68-109be4d28dd3,O4.ReviewExpectationFields.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc2,2,100318,35518,33.3,89,full,recomputable,5269,1319,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,65,4512,65311,"{""json"":61,""time_series"":4}","{""str"":35,""dict"":4,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":100318,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":65,""chars"":74244,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1050,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":972},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":25938,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25564,""sample_item"":{""type"":""dict"",""chars"":1032}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-0ce2-7880-ae68-109be4d28dd3,O4.ReviewExpectationFields.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc3,3,100209,35480,33.26,89,full,recomputable,5292,1325,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,65,4535,65181,"{""json"":61,""time_series"":4}","{""str"":35,""dict"":4,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":100209,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":65,""chars"":74165,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1049,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":970},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":25908,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25534,""sample_item"":{""type"":""dict"",""chars"":1031}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-4848-77a1-b091-c23cbcb0da1d,A1.ReviewExpectationFields.LOOP2,A1,2,2,doxa_query_propositions,tc1,1,575,130,24.81,2,full,inline,2,1,1,/,1,2,34,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":575,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":336,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":90,""sample_item"":{""type"":""dict"",""chars"":88}},""tool_name"":{""type"":""str"",""chars"":25},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":103,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":101,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":34},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-4848-77a1-b091-c23cbcb0da1d,A1.ReviewExpectationFields.LOOP2,A1,2,2,doxa_query_propositions,tc2,2,575,130,24.81,2,full,inline,2,1,1,/,1,2,34,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":575,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":336,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":90,""sample_item"":{""type"":""dict"",""chars"":88}},""tool_name"":{""type"":""str"",""chars"":25},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":103,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":101,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":34},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-4848-77a1-b091-c23cbcb0da1d,A1.ReviewExpectationFields.LOOP2,A1,2,2,doxa_query_propositions,tc3,3,575,130,24.81,2,full,inline,2,1,1,/,1,2,34,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":575,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":336,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":90,""sample_item"":{""type"":""dict"",""chars"":88}},""tool_name"":{""type"":""str"",""chars"":25},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":103,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":101,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":34},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-4848-77a1-b091-c23cbcb0da1d,A1.ReviewExpectationFields.LOOP2,A1,2,2,doxa_get_ignored_propositions,tc4,4,593,134,25.58,2,full,inline,2,1,1,/,1,2,40,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":593,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":348,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":96,""sample_item"":{""type"":""dict"",""chars"":94}},""tool_name"":{""type"":""str"",""chars"":31},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":109,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":107,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":40},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
